starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:34 2025	1761300034	25	618	643	618
Fri Oct 24 12:00:32 2025	1761300032	21	623	643	592
Fri Oct 24 12:00:37 2025	1761300037	21	623	644	622
Fri Oct 24 12:00:36 2025	1761300036	21	623	644	623
Fri Oct 24 12:00:37 2025	1761300037	20	625	644	624
Fri Oct 24 12:00:43 2025	1761300043	25	619	645	619
Fri Oct 24 12:00:37 2025	1761300037	32	614	645	614
Fri Oct 24 12:00:39 2025	1761300039	27	618	645	617
Fri Oct 24 12:00:45 2025	1761300045	39	606	645	606
Fri Oct 24 12:00:37 2025	1761300037	22	624	645	624
Fri Oct 24 12:00:39 2025	1761300039	20	626	646	626
Fri Oct 24 12:00:33 2025	1761300033	21	625	646	625
Fri Oct 24 12:00:34 2025	1761300034	20	627	646	626
Fri Oct 24 12:00:35 2025	1761300035	21	626	646	626
Fri Oct 24 12:00:43 2025	1761300043	21	626	646	626
Fri Oct 24 12:00:36 2025	1761300036	22	624	646	624
Fri Oct 24 12:00:33 2025	1761300033	22	625	647	624
Fri Oct 24 12:00:33 2025	1761300033	20	627	647	626
Fri Oct 24 12:00:35 2025	1761300035	20	627	647	626
Fri Oct 24 12:00:45 2025	1761300045	20	627	647	627
Fri Oct 24 12:00:34 2025	1761300034	20	627	647	627
Fri Oct 24 12:00:33 2025	1761300033	20	628	648	627
Fri Oct 24 12:00:46 2025	1761300046	18	629	648	629
Fri Oct 24 12:00:37 2025	1761300037	20	628	648	627
Fri Oct 24 12:00:34 2025	1761300034	21	627	648	625
Fri Oct 24 12:00:46 2025	1761300046	19	630	649	630
Fri Oct 24 12:00:45 2025	1761300045	20	629	649	628
Fri Oct 24 12:00:40 2025	1761300040	22	627	649	627
Fri Oct 24 12:00:43 2025	1761300043	19	630	650	630
Fri Oct 24 12:00:43 2025	1761300043	19	630	650	630
Fri Oct 24 12:00:34 2025	1761300034	22	628	650	628
Fri Oct 24 12:00:34 2025	1761300034	23	627	650	627
Fri Oct 24 12:00:38 2025	1761300038	21	629	650	629
Fri Oct 24 12:00:46 2025	1761300046	19	632	651	632
Fri Oct 24 12:00:34 2025	1761300034	20	630	651	630
Fri Oct 24 12:00:43 2025	1761300043	30	621	651	621
Fri Oct 24 12:00:43 2025	1761300043	20	632	651	631
Fri Oct 24 12:00:37 2025	1761300037	21	630	651	630
Fri Oct 24 12:00:37 2025	1761300037	21	630	651	629
Fri Oct 24 12:00:33 2025	1761300033	22	630	652	629
Fri Oct 24 12:00:43 2025	1761300043	24	628	652	628
Fri Oct 24 12:00:37 2025	1761300037	21	631	652	631
Fri Oct 24 12:00:44 2025	1761300044	19	634	653	633
Fri Oct 24 12:00:33 2025	1761300033	21	632	653	632
Fri Oct 24 12:00:37 2025	1761300037	21	632	653	631
Fri Oct 24 12:00:46 2025	1761300046	27	627	654	626
Fri Oct 24 12:00:37 2025	1761300037	22	632	654	632
Fri Oct 24 12:00:37 2025	1761300037	22	633	654	632
Fri Oct 24 12:00:37 2025	1761300037	20	634	654	633
Fri Oct 24 12:00:38 2025	1761300038	21	633	654	608
Fri Oct 24 12:00:37 2025	1761300037	21	634	654	633
Fri Oct 24 12:00:38 2025	1761300038	21	634	655	634
Fri Oct 24 12:00:38 2025	1761300038	20	635	655	635
Fri Oct 24 12:00:37 2025	1761300037	21	633	655	633
Fri Oct 24 12:00:37 2025	1761300037	21	635	655	635
Fri Oct 24 12:00:22 2025	1761300022	20	636	656	635
Fri Oct 24 12:00:43 2025	1761300043	19	638	656	638
Fri Oct 24 12:00:43 2025	1761300043	18	638	656	637
Fri Oct 24 12:00:33 2025	1761300033	23	633	656	633
Fri Oct 24 12:00:37 2025	1761300037	20	636	656	636
Fri Oct 24 12:00:43 2025	1761300043	18	639	657	639
Fri Oct 24 12:00:37 2025	1761300037	21	637	658	636
Fri Oct 24 12:00:38 2025	1761300038	20	637	658	637
Fri Oct 24 12:00:33 2025	1761300033	20	638	658	638
Fri Oct 24 12:00:32 2025	1761300032	21	637	658	636
Fri Oct 24 12:00:38 2025	1761300038	22	637	659	637
Fri Oct 24 12:00:43 2025	1761300043	19	640	659	640
Fri Oct 24 12:00:33 2025	1761300033	20	639	659	638
Fri Oct 24 12:00:38 2025	1761300038	26	633	660	633
Fri Oct 24 12:00:37 2025	1761300037	21	639	660	638
Fri Oct 24 12:00:33 2025	1761300033	22	637	660	636
Fri Oct 24 12:00:38 2025	1761300038	21	639	660	638
Fri Oct 24 12:00:40 2025	1761300040	18	642	661	642
Fri Oct 24 12:00:44 2025	1761300044	20	641	661	640
Fri Oct 24 12:00:33 2025	1761300033	20	641	661	641
Fri Oct 24 12:00:34 2025	1761300034	20	641	661	641
Fri Oct 24 12:00:43 2025	1761300043	19	642	661	638
Fri Oct 24 12:00:44 2025	1761300044	19	642	661	642
Fri Oct 24 12:00:45 2025	1761300045	20	641	661	641
Fri Oct 24 12:00:45 2025	1761300045	19	643	661	641
Fri Oct 24 12:00:38 2025	1761300038	23	638	662	637
Fri Oct 24 12:00:37 2025	1761300037	22	641	663	640
Fri Oct 24 12:00:33 2025	1761300033	21	642	663	642
Fri Oct 24 12:00:43 2025	1761300043	19	644	663	644
Fri Oct 24 12:00:33 2025	1761300033	21	643	664	643
Fri Oct 24 12:00:37 2025	1761300037	20	644	664	643
Fri Oct 24 12:00:43 2025	1761300043	19	644	664	644
Fri Oct 24 12:00:35 2025	1761300035	21	643	664	643
Fri Oct 24 12:00:40 2025	1761300040	33	631	664	631
Fri Oct 24 12:00:35 2025	1761300035	22	642	665	641
Fri Oct 24 12:00:33 2025	1761300033	20	645	665	644
Fri Oct 24 12:00:42 2025	1761300042	19	649	667	648
Fri Oct 24 12:00:46 2025	1761300046	19	649	668	649
Fri Oct 24 12:00:33 2025	1761300033	21	648	669	647
Fri Oct 24 12:00:37 2025	1761300037	21	649	669	648
Fri Oct 24 12:00:45 2025	1761300045	19	651	670	650
Fri Oct 24 12:00:44 2025	1761300044	18	652	670	652
Fri Oct 24 12:00:45 2025	1761300045	20	651	671	651
Fri Oct 24 12:00:34 2025	1761300034	24	649	673	649
Fri Oct 24 12:00:33 2025	1761300033	20	654	674	654
Fri Oct 24 12:00:38 2025	1761300038	21	654	675	654
Fri Oct 24 12:00:35 2025	1761300035	20	655	675	654
Fri Oct 24 12:00:43 2025	1761300043	19	656	675	655
Fri Oct 24 12:00:41 2025	1761300041	20	658	678	658
Fri Oct 24 12:00:46 2025	1761300046	20	659	679	659
Fri Oct 24 12:00:43 2025	1761300043	21	658	679	658
Fri Oct 24 12:00:33 2025	1761300033	21	661	682	661
Fri Oct 24 12:00:45 2025	1761300045	19	665	684	665
Fri Oct 24 12:00:45 2025	1761300045	21	663	684	663
Fri Oct 24 12:00:37 2025	1761300037	22	662	684	662
Fri Oct 24 12:00:36 2025	1761300036	20	665	684	665
Fri Oct 24 12:00:34 2025	1761300034	25	660	685	660
Fri Oct 24 12:00:33 2025	1761300033	20	665	685	664
Fri Oct 24 12:00:37 2025	1761300037	20	665	685	665
Fri Oct 24 12:00:37 2025	1761300037	21	665	686	664
Fri Oct 24 12:00:35 2025	1761300035	22	665	687	664
Fri Oct 24 12:00:33 2025	1761300033	21	668	689	668
Fri Oct 24 12:00:33 2025	1761300033	22	667	689	667
Fri Oct 24 12:00:37 2025	1761300037	22	668	690	668
Fri Oct 24 12:00:46 2025	1761300046	19	672	691	671
Fri Oct 24 12:00:33 2025	1761300033	22	669	691	669
Fri Oct 24 12:00:37 2025	1761300037	22	676	698	676
Fri Oct 24 12:00:37 2025	1761300037	21	678	698	677
Fri Oct 24 12:00:45 2025	1761300045	19	680	700	680
Fri Oct 24 12:00:33 2025	1761300033	20	680	700	680
Fri Oct 24 12:00:32 2025	1761300032	22	680	702	680
Fri Oct 24 12:00:46 2025	1761300046	18	686	704	685
Fri Oct 24 12:00:37 2025	1761300037	21	686	707	686
Fri Oct 24 12:00:44 2025	1761300044	36	672	707	671
Fri Oct 24 12:00:45 2025	1761300045	20	696	716	696
Fri Oct 24 12:00:37 2025	1761300037	20	697	717	696
Fri Oct 24 12:00:37 2025	1761300037	21	701	722	700
Fri Oct 24 12:00:46 2025	1761300046	19	704	722	703
Fri Oct 24 12:00:37 2025	1761300037	20	702	723	702
Fri Oct 24 12:00:43 2025	1761300043	18	709	727	708
Fri Oct 24 12:00:22 2025	1761300022	20	742	762	741
Fri Oct 24 12:00:23 2025	1761300023	1075	330	1405	329
Fri Oct 24 12:00:24 2025	1761300024	1073	396	1469	396
Fri Oct 24 12:00:43 2025	1761300043	1065	454	1519	454
Fri Oct 24 12:00:43 2025	1761300043	1066	489	1554	488
Fri Oct 24 12:00:34 2025	1761300034	1026	541	1567	541
Fri Oct 24 12:00:36 2025	1761300036	1055	525	1580	525
Fri Oct 24 12:00:25 2025	1761300025	1082	503	1585	503
Fri Oct 24 12:00:26 2025	1761300026	1096	518	1614	517
Fri Oct 24 12:00:37 2025	1761300037	1079	583	1661	582
Fri Oct 24 12:00:35 2025	1761300035	1076	607	1684	607
Fri Oct 24 12:00:32 2025	1761300032	1056	640	1696	639
Fri Oct 24 12:00:42 2025	1761300042	1089	619	1708	619
Fri Oct 24 12:00:39 2025	1761300039	1082	648	1730	647
Fri Oct 24 12:00:39 2025	1761300039	1080	652	1733	652
Fri Oct 24 12:00:29 2025	1761300029	21	2978	2999	2978
Fri Oct 24 12:00:29 2025	1761300029	21	3062	3083	3062
Fri Oct 24 12:00:29 2025	1761300029	21	3076	3097	3075
Fri Oct 24 12:00:28 2025	1761300028	20	3079	3099	3079
Fri Oct 24 12:00:28 2025	1761300028	21	3104	3126	3104
Fri Oct 24 12:00:29 2025	1761300029	56	3082	3139	3082
Fri Oct 24 12:00:28 2025	1761300028	21	3124	3146	3123
Fri Oct 24 12:00:29 2025	1761300029	56	3090	3147	3090
Fri Oct 24 12:00:29 2025	1761300029	20	3131	3151	3130
Fri Oct 24 12:00:29 2025	1761300029	21	3147	3168	3147
Fri Oct 24 12:00:29 2025	1761300029	20	3154	3174	3154
Fri Oct 24 12:00:28 2025	1761300028	21	3157	3177	3156
Fri Oct 24 12:00:28 2025	1761300028	23	3157	3180	3157
Fri Oct 24 12:00:29 2025	1761300029	19	3161	3180	3160
Fri Oct 24 12:00:29 2025	1761300029	21	3169	3190	3168
Fri Oct 24 12:00:29 2025	1761300029	21	3178	3200	3178
Fri Oct 24 12:00:28 2025	1761300028	30	3175	3205	3175
Fri Oct 24 12:00:29 2025	1761300029	55	3152	3207	3152
Fri Oct 24 12:00:29 2025	1761300029	22	3191	3212	3189
Fri Oct 24 12:00:29 2025	1761300029	20	3208	3228	3208
Fri Oct 24 12:00:29 2025	1761300029	57	3171	3228	3170
Fri Oct 24 12:00:28 2025	1761300028	20	3212	3232	3212
Fri Oct 24 12:00:28 2025	1761300028	22	3210	3232	3210
Fri Oct 24 12:00:28 2025	1761300028	21	3217	3238	3217
Fri Oct 24 12:00:28 2025	1761300028	23	3216	3239	3215
Fri Oct 24 12:00:28 2025	1761300028	22	3217	3239	3217
Fri Oct 24 12:00:28 2025	1761300028	20	3219	3239	3219
Fri Oct 24 12:00:28 2025	1761300028	20	3225	3245	3224
Fri Oct 24 12:00:28 2025	1761300028	22	3227	3249	3227
Fri Oct 24 12:00:29 2025	1761300029	58	3192	3250	3192
Fri Oct 24 12:00:28 2025	1761300028	22	3232	3254	3232
Fri Oct 24 12:00:29 2025	1761300029	20	3238	3258	3237
Fri Oct 24 12:00:29 2025	1761300029	21	3238	3258	3218
Fri Oct 24 12:00:29 2025	1761300029	21	3239	3260	3238
Fri Oct 24 12:00:28 2025	1761300028	20	3242	3262	3241
Fri Oct 24 12:00:28 2025	1761300028	21	3246	3267	3245
Fri Oct 24 12:00:28 2025	1761300028	20	3255	3275	3255
Fri Oct 24 12:00:28 2025	1761300028	20	3260	3280	3260
Fri Oct 24 12:00:29 2025	1761300029	21	3261	3282	3259
Fri Oct 24 12:00:28 2025	1761300028	21	3264	3285	3263
Fri Oct 24 12:00:28 2025	1761300028	20	3272	3293	3272
Fri Oct 24 12:00:28 2025	1761300028	24	3277	3301	3276
Fri Oct 24 12:00:29 2025	1761300029	22	3293	3315	3292
Fri Oct 24 12:00:29 2025	1761300029	21	3296	3317	3296
Fri Oct 24 12:00:28 2025	1761300028	22	3300	3322	3300
Fri Oct 24 12:00:28 2025	1761300028	23	3305	3329	3305
Fri Oct 24 12:00:28 2025	1761300028	22	3321	3343	3321
Fri Oct 24 12:00:28 2025	1761300028	21	3383	3403	3382
Fri Oct 24 12:00:29 2025	1761300029	3695	373	4068	373
Fri Oct 24 12:00:28 2025	1761300028	1048	3169	4217	3168
